"","C1","C2","D","E","F","G","H","I","J","K","L","M","N","P","Q","T","U","X","Y"
"870",7.55404326890489,7.50962838311536,14.0362214268053,5.98031919237389,5.03935064980872,4.87975420448169,1.26487173603575,13.0151272162957,12.2363312046027,4.03546884213492,8.33193056684941,50.9082477971421,20.7898115980683,124.245301092011,99.2698331614527,29.659119247169,1.81361962237424,41.3674609956325,80.3981708139886
"871",-0.121124423058306,2.08894607943751,17.787668293493,5.60940883472704,7.6117457671694,1.6584502348546,4.3295429151006,12.4617881510375,11.2515443755786,4.01770916814933,11.4798846331061,63.7185613285313,23.9073142690723,95.2927728273521,78.0699561895514,21.7934372805917,-1.01873423053446,29.9033200267231,51.4946386136264
"872",5.22745192057606,3.25083821017574,16.4722507074521,10.3596588253686,7.63175302383864,2.69942583586505,4.3255671641704,18.2951822884535,10.9171591274529,4.54034694991444,9.75337747849933,59.4352077554103,23.8963039044975,95.8700837550069,76.9046451918015,21.9253182949444,-0.0678961578561903,29.8631150521823,60.0128530610831
"873",3.63688719765827,3.03617640992628,11.6441596396125,10.5168584016755,3.89604772404989,4.6695349025783,2.97450594275544,21.8561168938926,5.54684749703195,2.374154796794,4.94381291547459,34.8342538280125,14.3285930199173,58.5552888145113,48.1906936227677,12.9468734008178,-0.201741420417107,19.326954446955,42.2079082318399
"874",2.19149812184057,0.0401008735509576,21.8342684998902,4.81871060178041,10.3710744094671,0.850451978844106,2.87521846410709,10.2407715170241,6.68158546221637,1.59575824360598,9.26311671997439,44.1331299887745,15.6680923515773,53.5456002050466,40.8789776862344,11.6169678031562,-1.37849929298621,15.3064853760101,34.5246715531731
"875",3.35491129599322,1.78129069836467,18.1469533810803,8.91117787373231,8.36468912378027,0.489302244658703,4.50936609314873,19.2646206653764,13.637195628408,5.00096750140725,10.89237897338,64.6377069953522,25.5235966897132,106.628455750098,84.1993602928239,24.955544668598,0.0971454702439415,32.5129996574245,67.1964769731564
"876",3.34212456013286,3.34037441697621,11.0051074944365,7.92706750537697,3.42909163380011,2.14556527326591,3.09262984673199,15.9350505922129,20.5317794321361,8.09738528295505,11.5036241370959,80.0543875147455,33.700579573397,146.708862471456,116.721323471022,35.1845754830498,-0.0424269882212694,50.2130087276776,84.9228457858396
"877",4.14738403457153,4.43522319317286,22.5765668554574,9.6238508036332,10.6781700681381,6.61731131073909,4.27966428524958,19.202977305715,7.19009381765561,1.94280672214268,6.28626714172535,35.3245498480843,12.7096750520719,71.4435155592596,56.2249266354182,16.5526775046925,0.610948235517994,25.2771534225974,52.1663174247713
"878",3.07636176351727,0.288333026899486,27.6608411511547,8.99812468419944,14.5722168536526,2.82907122717678,3.8710288035929,16.7557792434214,10.0542641045961,3.47737210668958,8.11035393578358,53.293386335961,20.858469383634,66.1215236781628,54.0405064810934,14.7826508735926,-1.07533322884176,21.9690325254125,44.9682615731814
"879",0.794448038743134,-1.04084872706316,17.8533607973398,9.67929895107633,8.05074518803401,5.88057343592526,2.118463033511,19.1588948355877,7.85119659439555,2.99376417489316,3.74083875573698,32.676921682621,16.2465759596595,48.4594944288171,39.2281084061686,11.2523191030261,-1.78905452322795,15.0618405999026,35.9067597803869
"880",1.91374416375316,2.80352225175639,21.8132435211776,8.42631827974925,10.9781505754958,2.10301896043996,2.12842580906887,16.7444338956633,10.8677650310133,4.31612105422972,6.09941005838895,44.2482022863073,16.7216584806973,90.6724700907699,73.9953536844749,20.9809804011266,-0.114870690166325,29.4198049795989,54.6566840122682
"881",1.60723165492119,-0.0015365225520676,11.87765283784,9.72072487031307,4.10313109312868,1.95664516233741,2.45511488579753,19.0111032681738,12.8938217414611,5.51338520125707,8.86683861467576,65.1072201728579,25.378910674512,75.998619468035,63.4126103302496,17.8524153330038,-1.87101527337794,27.3531413856482,46.5119932470333
"882",5.07744099430746,3.21026196382908,23.4970970676994,2.68115527565283,11.861122405562,-0.221543002133771,2.81509556958446,4.14324254809402,5.11907213881435,2.19593802665261,7.32742685057505,41.3733776252856,15.3969067467668,53.9141200243409,44.703519961338,12.1033460277551,-0.0394372045418622,18.5792514137599,38.4441511806453
"883",4.40199906431233,4.8834111581691,12.9966258075508,9.56582193869968,4.84559160560066,3.56053592152656,3.58693187455609,18.0463307323154,15.9945604323063,6.71163082821176,12.7594720872391,84.4218502009655,32.6495710839734,121.351416115821,96.2563814209244,29.5729524650719,1.0203316597889,42.9956390443488,79.5064965904221
"884",0.237696495302446,2.10523967157046,23.1656865165707,12.4426920526603,11.0816939324453,3.94516110276793,4.00424787999798,23.7039486440885,8.99675343961254,3.00964274330123,8.13163693553438,52.7825819969911,20.5956987539098,68.6211567530573,55.4733160433982,15.2656731021738,-0.378843088517946,23.5570172787453,37.0855096498754
"885",2.7297564175232,1.87846862398129,23.462000994419,13.00103653397,11.6942739472662,5.45900189970769,3.42480135925471,28.22179108405,13.6293888831239,4.98084382786106,7.66010327872393,55.4991414433341,22.3062318232557,100.430507303712,80.6394798826457,23.6919781543823,-0.304505156239217,32.8607805394151,60.1912223809762
"886",2.9020441312925,-0.970290766191074,16.8352504487194,7.25734002992671,7.35480462096839,2.75519644259023,2.78998993235284,15.2239027895452,14.1361759321612,5.77619764127019,10.116241900399,65.84566515406,25.2847110129178,87.0228444154049,70.146595544282,20.6764142895202,-0.956874638529594,28.5848953115733,54.5574138492558
"887",5.64747377338076,8.32671761291119,20.7154282456824,13.0402303117807,9.94264296739431,4.66131307266008,3.26618364251878,26.3289816951356,6.7231520602403,2.03468112891422,6.8429392929494,39.3446495395806,15.3406045253577,93.0665463637583,74.6539797044394,22.6907881129741,1.74463935804538,31.1905712474674,63.0559350065959
"888",2.51999981495169,6.29341815756666,11.8404243909966,9.61485115693448,4.14156523011224,2.60695524116284,1.53874906971581,18.2876599313245,11.3670003983198,4.59962795238215,5.88894588310178,45.2538335780251,17.3911899192338,103.736128639524,83.4131770932066,25.0290831326572,1.05579690418969,37.7313292204795,66.6939449352012
"889",1.01280590906392,1.08889006641406,16.3281255563555,12.4820452643872,7.3534729920753,5.65925897480379,4.86801484530457,25.2342045219788,7.50614590806076,2.05719022942559,3.65709554330849,27.12393473501,11.6633723008709,56.3312010376288,45.4851870068601,12.8952002768564,-1.07068775841412,19.1486542176403,30.2612090980369
"890",6.76972558172864,5.35393293107341,16.5324950527992,11.2199780471474,6.99443082471301,2.09049273548524,1.97814283337239,23.6728878077342,3.59074058678224,0.599393820276408,4.68833503039265,23.6480342920776,9.33930507060872,64.8896368967558,51.7773558359074,14.2440824894771,1.02870584871195,20.2011677099157,48.9830342630521
"891",0.678927121146943,0.609422777353959,21.493568843778,10.4471253644385,10.1445326244409,4.16013311799636,3.6355543203005,20.6392517774919,11.8226962732139,5.33893291252609,10.2536253293415,66.4664356064513,24.6106561155019,74.2815954995708,57.85700105399,17.4793448088884,-1.07043948206623,27.0531559770383,46.1942861192502
"892",6.7362323518377,8.20016255270473,17.8296304579208,8.04976961932594,7.61284263949528,3.09345753439158,1.52970204490776,16.7398213933158,6.09741529538634,2.10311166475521,8.65739334276063,45.2141905426914,16.6898280773198,92.2834848259001,72.546049517157,22.015179249139,2.00209331433989,31.2818124187258,67.3140665690096
"893",5.69708079951441,2.43143960489096,22.8783663463313,10.8633068071525,11.0060855430816,7.57214180635534,4.13853046931239,22.5040656071872,9.00249107779591,2.52252190675843,9.86583121199276,50.4763779134646,19.0621742619354,80.0073199965728,64.1354986573742,18.2512514221959,-0.688401407034819,24.672907458954,57.4637487687127
"894",1.12107650520056,-0.870623363230375,14.1504677434659,8.37108897396137,5.32563816645707,2.70455157561438,3.39677855860698,17.0778130034078,9.27143860049791,3.01161211574002,6.04003718478181,42.1233226672238,16.6193412824751,53.5248661409122,43.5973311553533,13.1733651216309,-2.04193532220593,18.8666784660516,33.9039008783781
"895",3.30487572190925,0.964160645363862,19.9945515798767,8.09824834610672,9.13240067756378,4.47878245145378,2.98155402903405,15.4171410508148,12.0959166579666,4.53621354739699,12.303952550684,70.9850656052685,27.1711465592563,91.3319068711033,73.4840033314683,20.9479613465966,-0.630910888498526,28.0461131429391,62.1051453965742
"896",0.421385593923875,1.90406888964553,20.3205967821811,7.55454593959128,9.47622496356603,5.52263044092754,2.71743654560747,16.1971804647881,15.8646609427452,6.46969443022174,5.2451143360706,48.6149622379091,20.295673891572,111.689826679917,91.1536779964691,26.6973408768909,-1.2534030183549,38.0649585271373,67.9001135815568
"897",1.30366603375894,4.90796434494175,22.6508613404528,9.57763992478896,11.2840200021349,2.37302168244049,3.68226622428426,19.1514656021629,12.9644581753722,4.22873023003815,8.40371929155047,54.7425263303449,24.1716043848932,113.598073705678,90.8780652458416,27.7281246788913,0.870973928219963,36.9683533549306,66.0807880331004
"898",0.894736449311711,2.87082895663808,17.3123172329853,10.3974485661577,7.64838933935463,3.91932040069986,2.91667077775021,21.5332836512569,8.90380444780464,2.87106610080804,8.70748893934528,50.5584114777708,19.6720253592091,80.9155485841901,62.9294250754058,18.7987246109481,-0.862792325069846,25.465334648757,49.1304291654523
"899",7.27035591268297,4.47254931708052,14.9611151956979,10.9348171076515,5.96127868150123,6.17103568054886,2.14070861215007,22.1189609261097,9.78478021370995,3.1030227503971,5.17384290665097,38.4936435150342,16.2919995788012,96.8686811852276,77.8698185420666,22.9709516308792,0.359310088573268,30.5320887377745,68.5604380054683
"900",4.82310260167294,4.31723596461031,16.2952413695896,10.5380247701246,6.81837974621411,1.65911491771449,3.50562405440826,20.5615283754878,8.55712441198558,2.71373973918407,7.95289015794303,44.2497153894549,16.0044507451848,90.7475363259611,71.5726199070353,21.8741039281952,0.963679757157257,28.5348527516811,67.3383742268094
"901",3.748876978968,-1.1758496620805,17.6256338946392,12.4600780321088,8.29138088294489,3.69956789122017,4.29227241719329,24.5590488201874,7.45195879844915,1.91609319629993,4.61472256565993,31.1000699036539,13.9964571299483,45.5096204740788,37.0755404263894,10.0929056828386,-1.77522956824934,14.7922170854097,34.8305333238673
"902",1.99583796984736,1.77974408893203,19.3430559458897,9.61670661416035,8.76344642360272,3.51144756787815,1.64876267952281,21.480116766599,15.290823463048,5.82816760884216,7.61311146892611,58.9886573089158,25.2189293559342,109.361642732128,86.2575701456974,26.0654951376531,-0.814456505709859,36.3441127591314,60.287908944147
"903",6.41294019986841,3.64001762989572,16.5287179191674,9.80720137075544,6.86648489415334,1.49798373682441,2.67903479738762,20.758335314559,7.19572851378773,2.21262345344141,6.19187700624069,35.111600969391,14.7488316904261,71.6763675259929,57.4330363931911,16.5058950283341,0.0533418930094823,23.6861867637567,53.7149429875114
"904",1.05285043122823,-3.09161279628997,19.9170967357366,7.51976675147757,9.30734466110748,1.01031185675954,3.09455742652077,14.5082691916523,14.8968477210412,5.09632911656697,7.79645095781878,55.6063652002978,25.08988518353,75.5721903774405,61.3932334956202,18.9448406666735,-2.51053751008274,25.7390584512364,46.8712956153509
"905",4.3539124186404,2.9924938498464,21.2586249295501,12.7423776218712,10.072616069716,6.93205334196467,3.39668494360275,23.9132213966788,7.66874758196126,2.35067367353933,6.58215071341833,40.4256969674676,16.8454485426573,64.9513511164004,52.3653923762371,15.022062029559,0.567338326466688,23.511129884155,48.0279955795835
"906",5.34032788968289,4.14468996903736,14.0472561104279,7.55264007677951,5.32057096797453,2.94681381752283,1.98987448447985,14.0974796200821,7.08793780917653,1.52143124236345,7.53784566696028,37.5639208866902,13.1466625014832,67.7535915068062,53.6423630653542,15.7226639358068,0.472653814408564,23.8215802732451,52.8927623308912
"907",2.68900066128713,2.21891531649558,18.1308788321066,5.63213679938862,8.38686034390859,3.45028306070936,2.22259207143117,11.3058907409849,16.2403912080236,6.37042522076362,10.9165842758007,72.2716323540275,28.9861989929699,107.807048226684,86.6363623727612,25.8404177735744,-0.914225585471744,38.2219036165481,63.0902864440682
"908",1.66826967337623,-1.18113280840418,20.3239762562069,7.16517713209277,9.73870108627911,2.59366786406822,3.10715576138792,15.1366272494045,7.35875623384587,1.73174984829192,8.14002299977842,44.0799107360495,16.1377839156867,44.9147834968538,35.3494259608736,9.67165510031505,-1.23475773838296,14.072021659348,30.3625273865452
"909",4.88852738582446,2.14129456621458,13.1111239945756,9.46186406389076,4.91538226726809,2.09476826717004,2.2801634578145,19.903603678346,15.7328922183945,5.53054793442405,5.42381276238279,50.6828770182123,19.8929601376307,115.606590393872,93.3707532631523,27.5867575709745,0.377588533319362,37.7437051733955,76.7195246395886
"910",2.53587606919092,-1.19435478580131,18.9090014537315,8.07362751139258,8.26806322409082,-1.18537342765598,3.99639270835087,16.440358807544,15.801501564265,6.69924532248429,7.00076351232093,60.2419561480326,24.1850783834729,92.2928713969223,75.6716346009624,21.6729394560334,-2.19391550248946,30.9719731153352,58.0726570372129
"911",4.70465087158642,1.59930882703867,12.3730693718629,9.5155379367179,4.2613540722801,3.56751724732168,2.2929579715734,18.8392443920808,11.0080317976692,4.16169999874693,8.85007693974053,55.0043834629142,21.0820932478707,83.0942562229642,67.2352149148144,19.6915442826617,0.0927960439829058,27.7435740541216,57.8369136998326
"912",4.04754978837502,5.41482816579102,14.5987699370336,9.5325421566614,6.19536791545572,3.60526343553547,2.62614015061218,18.0061752966044,15.1391060393316,5.65920315017141,6.00745871576071,52.6551605336744,23.0314714957601,119.735857356749,94.7544187097802,29.0085131279619,1.30704388334303,42.7256938548047,77.9469399157325
"913",2.24053877560658,3.56893990650998,26.7476742498368,15.9507020095835,13.5634627036034,4.07681968717129,3.66732115537219,33.1185172791107,10.6120719030076,4.55278068979208,8.48657837514308,58.2936154847686,21.6017371826958,99.4173836593861,78.9084718945273,23.0762193862188,-0.869465240522875,31.2365313704275,59.251102216683
"914",5.52392555067777,3.17389459771965,25.683793697823,4.61426166077842,13.4683572788481,2.00347092764202,2.23596412859286,9.08763614020892,9.84107914668256,2.23863446597126,8.98072515867633,48.1776660054276,20.3985793863396,94.1116902070668,73.4687220042618,21.9083444976178,-0.269135418717737,28.404500224644,62.0993505890551
"915",2.18680470569604,3.21163471420159,29.3364660593037,11.3009598408922,15.5003986235241,1.95038524872958,3.38674572779397,22.984494435623,14.6082079163192,5.30120067679295,13.6483342738727,81.8995280549051,31.0511179612313,101.838438407198,79.780803907748,25.3897835377713,0.829744595447613,36.925470000928,62.0737659315014
"916",1.42381456870847,0.261986134792958,12.510868885265,9.74231427867678,4.82070382282554,6.80485684230951,3.20692129880785,18.5114074240604,10.061275615783,3.73074812666181,8.43746677127676,53.5734698667774,22.2360291876561,72.5409141222502,57.6586364082223,16.5019480782667,-1.52905221245068,22.7618216867197,45.6842528061877
