"","C1","C2","D","E","F","G","H","I","J","K","L","M","N","P","Q","T","U","X","Y"
"832",-0.618090820875935,1.92970902672975,18.9829108276357,8.45775625052212,8.61500529537943,0.444644177682362,3.25656772389427,17.2861340477405,12.3618901373019,4.81318718137844,8.11606440719659,58.0398758359684,22.2020162316201,94.0146603236971,75.4450773749318,21.457671584712,-0.505521027316413,31.6282479653931,51.5611298087695
"833",-3.81400260632036,-5.02705286028857,15.846134234274,11.0660374096303,6.50169284366143,2.29920042773029,3.92601847412353,21.6726484317699,6.56524437464895,1.09065066689657,5.09653464200495,24.4742057766642,11.3688126736441,17.3167345464463,14.897788957047,2.6251499319142,-3.929592808854,6.02608228816669,4.38408153150307
"834",3.04593458165868,2.66894996546081,17.1315671248863,7.85081866668266,7.44730826961813,3.70317672482918,2.59159489076628,15.3258730217144,8.10828866775137,3.49967069315688,5.5716181845913,41.3223454913826,15.949594966722,75.0678734850702,59.8109487499577,16.7547744275378,-0.607540117305983,23.1310426264621,48.0736814676337
"835",7.23294344873287,2.37764563969005,23.5780619209283,11.5450303753048,11.7242305694161,2.71989319792717,4.88969691296837,24.6325053396438,11.9399881937617,4.25941362914457,6.97023694116786,48.4937330530438,19.0758421086355,94.2250813015468,75.7632331620921,22.0561872617266,0.219346276837796,30.5348715824323,66.7816320846659
"836",1.64798019688279,1.51471522210453,14.3060444580369,12.0584079177676,5.34042408280138,4.95924258335232,4.06738074943991,23.4106996450443,12.1740383324748,4.46624724346242,11.8410882335487,67.0194978260276,27.3668783771098,89.7010170151108,73.1359594116608,21.013515368237,-0.807123074301487,28.6262843884688,54.6078241173295
"837",7.70974080541382,5.5377391031111,18.4258377088367,8.69873993344343,7.75311152457552,2.82437442596353,3.24039683810565,18.0629405363069,3.55509042133159,0.720637854327111,7.98003192027429,38.4229805533211,14.0370796501553,60.8164263222553,50.2077481510194,14.7600972493815,1.10703028663703,20.370942673389,53.1228817331348
"838",6.75841314249608,7.20913866895357,25.5091115991659,9.39734039757766,12.9833925318904,3.6707048180976,2.91328606863065,18.9677758456614,13.2410242950274,4.75608025024236,7.54214119081623,52.8585735879321,21.7476975648986,117.39337847344,94.4267992573327,28.5501115177716,1.35282393430175,42.9934470792074,76.4183678555772
"839",4.25520148631565,4.55797204129265,20.7432314907466,10.4280162580787,9.78666779989329,4.51930406707692,3.67387584812525,21.5729233800617,1.79960008697744,0.247555383948118,7.02979816556018,34.0325873018828,11.5468581014599,42.5946848159384,34.1681412098284,9.14379599570033,0.566095532733456,14.1066725291337,37.5401410241186
"840",4.93077400193788,2.23418173813183,17.0363180864733,16.1376117169792,7.68310531009094,2.3380595893094,4.43464878078331,32.6284726214615,5.44889870725044,1.92743532561323,6.73660041807898,35.9924008347325,13.6797740034297,51.1328794948195,41.166254014062,12.0057040530135,-0.0904733464320243,18.0663217486084,41.3036818661773
"841",3.15838665129724,3.71006985917656,23.5630348250335,16.176691226132,11.6875780739976,7.43388552768538,3.41496947641797,32.7669737248301,2.78760329587172,0.592994249869951,7.07821336587298,32.5253847591317,12.6181236904295,46.146275356675,35.7626229388719,9.83587007753165,0.318049950168982,14.1633177439827,32.0472509588347
"842",2.28588465865408,2.56780432395592,20.6973556016198,13.6635675635518,9.97368521776289,5.16764884561086,3.46945472581542,29.4193509548106,3.27951928221089,-0.40380532263242,5.91969271707979,24.1735033312199,11.473518816315,41.8763505887188,34.1965145802411,8.67092472444345,0.242259405506976,13.2063764989075,26.5162797881523
"843",8.24437090450185,3.24151930964883,14.2608849729274,8.33046666328801,5.6483515521654,2.98688272399469,4.82401259496592,16.9971273421207,13.6596714259797,5.29992091262853,7.48276278090077,57.037985859402,22.9428385571559,112.98109730723,91.9667214364957,26.1261974382823,0.749417539712268,36.4831115115647,70.4636548947274
"844",4.92134759291713,5.87454016278159,14.1592325402662,6.00468594505473,5.53084827906087,1.3064556073488,3.14982244383634,10.5233147835176,7.01367760358658,2.07096626633822,3.15107214235922,22.7725639998821,10.1513557487191,83.0895391213998,65.8189848300528,19.8744341375441,0.782723140776697,28.0690042643194,58.2802382593405
"845",1.65819400334186,0.15184251289596,23.5648185896852,4.8427203507845,11.5353346574598,1.60357316579749,3.95921610857551,9.93678752198836,7.91250104427211,2.35971223480101,8.76865182545304,48.9960078328849,17.9291554883115,52.4664238965376,39.7114050871833,11.8236198182816,-0.532000579047293,17.9525825312315,33.4382504270398
"846",3.05904567669597,0.448752040925871,12.5831174919398,6.86899039289852,4.73403815752737,2.12777548384314,2.95849178674538,12.525807158395,14.6378701238171,5.91324858851491,10.3121251251498,67.7437362970101,27.8089738660552,95.3419313913376,78.2435460810376,22.5075320163547,-1.59402858714935,32.5355635725186,60.1102178015386
"847",5.13613866889786,3.51093164412411,21.1646919190774,10.4921557621916,10.425450000519,6.70633438119541,3.88388648576401,19.1686914365322,7.26220099122276,1.14627710048899,6.67978047961224,35.0803337011634,13.3476307151617,67.1658099113153,53.1566751811703,15.3268603420155,0.162626635506122,23.6475637686824,47.6799032155951
"848",8.32705486596696,8.15445270587969,21.3583957486231,8.91513558296317,10.0089449308547,2.16969945049673,2.6950319359544,18.5490323785872,3.35036761323926,0.144775843958926,8.21259124980815,37.1789856280525,11.8199478503505,77.4323965613822,61.6122479664884,18.0250552367809,1.87269287443904,25.3079134211868,63.2346511581092
"849",2.29710519638654,3.1946763471516,25.0270738996116,13.6396781616466,12.5768669020599,3.97327063851839,3.16715955535478,27.7701871804199,7.9067159905406,2.14982422634125,7.12851088778386,40.010112014914,16.7782596820134,69.1596858571367,55.571830437047,15.505976943363,0.163095892882111,23.6965488865771,46.7443883825982
"850",5.7896931995289,1.35565936552752,16.8380546617335,7.55407015425234,7.37669843276537,-1.0236597180515,4.57531721413569,14.9277037825522,9.15807319359724,3.67210196733329,9.47209369512787,57.1157567424411,21.9976901235396,79.7698164171469,64.5890644115185,17.6192869271955,-0.164514415531357,23.0290801081275,55.6499984656242
"851",4.58125673759287,2.616871782033,18.8422210936914,8.08058420299292,8.3181414795517,-0.687871646693121,1.19926536458691,14.5068439811928,8.79346666544736,3.26601236124346,6.93277060213489,41.9613451333326,16.0108240757732,78.8493089181477,61.9200198763942,17.7455025982729,0.48226483308842,25.3145468525864,55.6572641046823
"852",2.74401677867419,2.16851908040827,20.0468543554261,12.9532464002514,9.36102751066277,3.01994288432406,3.38853498116754,29.0441742165079,11.4709725917067,4.19626816643442,4.48913147119917,37.7332519594173,15.6012543181281,89.822463313574,72.6679494458111,21.8026345857195,-0.247421840412563,29.4729485527362,64.8091685921096
"853",7.91978169183303,6.20442552928479,27.2919866621122,8.52411463276353,14.4265529435386,5.36740010570203,2.69651732204253,18.7082388058475,10.0721942745565,3.10304061092791,3.77255572810762,29.4601101412391,13.7793481663603,105.00196654839,83.1344807119243,24.0963560728335,1.62144994743314,34.5833778961688,66.89699572164
"854",4.2615533236457,3.6939289601015,22.5796320850777,10.9402129029582,11.1517313809924,1.76049752430097,4.61949540669846,22.3077986318583,10.5451685049251,3.49233424802934,9.20018640453624,53.7013678889066,20.6926404108252,89.4027314470853,73.0462576554952,20.6969035141033,0.7687695270538,31.1409814560055,61.7944253853998
"855",7.03445869100904,9.14878221966961,23.3306727543996,7.85446908467631,11.6475092418047,2.86207129611787,1.26647127987596,15.8317259917677,12.1268203302227,4.4601972751828,6.23424411601451,45.7355426373903,20.6216408360603,133.099675142129,106.252523651676,32.0614186448408,2.78216992366328,44.4720543460145,85.4853376556539
"856",3.97718952576753,3.97181601084287,20.7584771671529,13.8626591250102,9.86156308303777,3.62783688807718,2.25951951214471,25.9688403186615,10.4023181301519,3.28136010537551,12.2141831074992,64.9015747462657,24.7497959038769,89.3082023925906,71.896948918924,20.1605632026609,0.0253675451692994,30.4563377807661,60.992676835022
"857",3.58576678104146,3.10002323976855,15.6075999690223,4.79035105351575,6.38090800880803,1.99026479065544,3.77131435074409,10.4432611284804,12.4417627291584,5.31287303794943,6.0071193323386,48.1035030860035,19.3297724869691,96.4061734382792,77.6621327349436,22.7493020345919,-0.0365082347523345,33.4622444226877,57.2414591108707
"858",1.57992237408171,-1.18746952215671,14.3761676772423,10.8022226254692,5.29643390971503,1.9520475005516,3.72043134279967,20.2886310784076,13.9960808548864,6.05866503593273,8.26528232033803,63.7762141047648,25.7130084206147,75.1398038652308,60.0515344951365,17.9715081180176,-2.15192736490593,26.7254911085869,48.9904432733022
"859",2.39575793543516,1.74625359537984,15.2027850046697,13.3217687161889,5.96971535346085,3.55023533101849,3.84201349488033,26.7232769880635,11.724753954526,4.19072259039719,7.29335252799126,48.909819813574,21.0970547019008,88.180631583472,70.0495433631542,20.2804892791486,-0.388338192841317,28.6966852506825,56.9398151008378
"860",2.54351911192502,3.13943211019123,17.0789938545979,9.61526140187656,7.44763026848984,5.14773359057801,3.38809857231484,20.8471955570984,8.35772333646989,2.43819689585514,5.35706830049,34.2251847751334,15.2601527563006,84.8157951803665,69.2036828378334,19.8029686791722,-0.298400026089609,25.4478081810581,55.5558038144992
"861",2.76048032121695,2.00679425345187,17.0760833010581,11.9988411318793,7.48781791349339,4.84539965762907,3.48537831302619,22.7927738255737,6.95502292557037,2.85924449511844,8.1230084127757,43.4121459528809,18.2604559956737,59.8801680046656,49.0812465647068,13.7270219712456,-0.878020083054357,19.3628529097134,37.802757943913
"862",6.96871963593635,5.06498251234919,14.1744564275044,13.1126569864855,5.34841857474083,3.56484672060937,4.01663084749249,26.7103668534938,5.47032549898891,1.51931965632424,9.94716738252126,49.7960625822224,18.3186792997563,71.415096917181,58.3358598062349,16.9156792008353,-0.0432702985025355,23.5637470214226,56.9360391874769
"863",4.47196080905892,3.58097783686977,18.3248827707249,15.0180162843227,8.24542970137108,4.65302036836342,4.4821214955944,29.9373226166501,10.1778960673634,3.14846281017432,5.87943054468682,39.1752097215653,17.9426586407327,86.681094896173,69.985650424456,19.4111088899602,-0.0967408929991883,29.4150076554869,56.178783781879
"864",4.47638054964646,4.23107277877411,12.3389084809005,2.80948419983404,3.95795744451506,5.26175347270285,1.44521117267722,4.89769404139727,5.94809541156756,1.15272562292564,8.18962713255114,41.8973913517469,16.4678049862561,63.8398997752176,51.1615834891955,14.9022045590349,0.635858915799257,21.6079732456308,43.7778806874597
"865",1.05480443177677,-1.1537886362482,19.74271743616,12.2786164725002,9.3939447586631,2.9691646501497,2.566798581994,25.5774907418813,3.97045350374764,1.42076163301671,10.9762886856671,54.1868099993318,19.6047167242486,25.8144476768921,21.8428704928482,4.92263471144131,-1.71399203341961,7.20127069484063,22.1432551870644
"866",4.29488072393824,3.94553587854841,21.4680438633647,3.88687888547103,10.3365581834138,0.907286138629684,2.04172671961723,8.87035782997634,6.76412655506053,1.46123152245079,6.385825244612,33.630672056545,12.9269690012716,73.4712804078853,59.988769535823,15.8663236504575,0.00549016550932078,23.4530102556026,50.8008730448057
"867",3.19880714765399,1.86062448885497,28.8867148807221,7.88518721907129,15.3411590261506,4.95730150758289,2.49033740685331,16.6307829408632,17.4620332116802,6.88996913549267,6.18213929748906,56.0647846561641,25.8987651036064,119.878015445841,97.1917298989885,27.8937662755937,0.0970448121666427,40.5235861057228,71.6894888079806
"868",6.87803277030713,4.37816524452681,16.7611851354129,12.3552230418891,7.00507234570595,3.10682595304973,4.69969568393375,27.7991549577325,7.78342593148542,2.1077590200028,8.80309140302576,48.6578235363923,19.3161166946707,81.2368956480279,65.274400874586,19.1018051932726,0.925304507906113,26.1438286698348,61.9294139329667
"869",3.07409348245628,3.48701047409145,27.5142984178985,10.8861988340624,14.1509725344537,8.15245609348192,1.64084779278395,22.4517481546519,10.3883275842676,2.88086171249385,6.61270726419319,39.4325799652506,17.1265049430435,95.8621736477605,77.9510917598442,22.5523474342802,0.105001696943254,30.8163311852332,58.5485273108999
"870",2.78356345522653,3.37839026448389,19.5298646875937,8.2107509993624,9.25480705115831,3.41765508793267,2.95804423131729,16.7374027219341,5.87173599720856,1.76977374034732,8.49984391079165,42.5348693304738,16.596814474773,63.5813545448384,51.4200868044655,14.8711530819102,0.706219072799548,21.2190439205663,47.542747168055
"871",3.84024045017177,1.92761566201386,18.053375271837,9.95090939989207,8.36226452926764,3.90187262920077,2.08221618370796,20.2258686054287,9.11925324739306,3.55078667735804,4.98444614154816,40.3173016608316,17.0397082543224,73.8572576256055,58.5289735211185,16.6545696067368,-0.482306094434775,24.5203607083099,48.6962238170149
"872",3.10850536448967,3.07646481654116,23.5577282253707,8.64941877454468,11.5036754310512,2.10155425750757,1.38662520263291,17.1365281375201,10.9718424205622,3.39446297678957,5.34756758058456,38.8660471477494,16.3319275457996,88.2239132949418,70.7686857233911,20.8424311341858,-0.4790174569415,30.5957157050172,52.5891249183119
"873",5.49549329652149,4.33078517106336,18.0018501921723,11.2419112460411,7.75221851990436,2.49267752748369,3.8662676687339,22.1458693918386,15.9515135883507,6.30737416920846,9.82799541841455,70.5978817300571,28.7832246378546,120.865662461605,96.479878390692,29.1289321530413,0.459032541339792,42.3076068414423,79.1217929815024
"874",2.48767264750552,-0.402480109303988,17.0795511062245,11.6016834065833,7.23719968390111,3.20482232083352,2.29219870228135,22.8030736207317,9.69954002142969,3.66414375533713,8.06990832802822,50.7464450770559,18.9469384075241,71.3199090656853,56.0418487663103,16.355090886948,-1.49858597890914,21.6013286354058,46.0613477655495
"875",0.601774126089766,3.28757519046738,22.9903925201368,11.1495011284066,11.2891202054437,5.12446149566713,4.12168269288108,23.8794628115343,14.6694544933838,5.73793389138386,12.5740080775669,76.4125871522226,28.7266860522562,118.659459219394,94.4564259941431,29.3018822307588,-0.791176531696649,37.5787105920797,65.4789085916952
"876",3.34305530611735,1.86665140249468,21.4020819830027,15.295058886168,10.3233975763657,7.42025378462023,2.75717584421635,31.8067104816679,5.35226156482575,1.59520596865344,10.6803891433003,52.6340645416711,19.5779133874716,53.6736611751683,44.0045664980294,12.2205376644078,-0.792191502358536,17.4049316205743,41.9641803656904
"877",7.13556613278002,4.04114412125952,21.5024270739724,7.14880805692279,10.5199774004787,0.619633835068554,1.79857485904944,13.2830081305802,9.61932472051964,3.94503098375848,8.11667469086809,54.3424765257986,22.0626635105102,90.311010110822,73.0637288257965,21.4362968481426,0.543891946226026,29.1797258538443,66.1275764964294
"878",5.29766968510287,1.39953474413267,25.3546904479647,6.04974543709752,13.2155932730431,3.07869929227723,1.00766521612994,12.6772402422271,7.15202802285579,2.19856580743669,7.90954943099868,43.0404812845148,17.0126451537273,57.8355383922394,47.1687459273807,13.0569664155405,-0.0285618872081882,18.9472499957125,46.890297375538
